4.858057e+003 1.554002e-014  1.700000e+001 6.890577e-007
2.122971e+006 1.305291e-014  3.246473e+006 8.080163e-009
2.127829e+006 1.304385e-014  3.261348e+006 8.074045e-009
2.132687e+006 1.303477e-014  3.276257e+006 8.067974e-009
2.137545e+006 1.302569e-014  3.291200e+006 8.061948e-009
2.142403e+006 1.301660e-014  3.306177e+006 8.055968e-009
2.147261e+006 1.300750e-014  3.321188e+006 8.050034e-009
2.152119e+006 1.299839e-014  3.336233e+006 8.044145e-009
2.156977e+006 1.298928e-014  3.351312e+006 8.038301e-009
2.161835e+006 1.298016e-014  3.366425e+006 8.032501e-009
2.166693e+006 1.297103e-014  3.381572e+006 8.026747e-009
2.171551e+006 1.296190e-014  3.396753e+006 8.021036e-009
2.176409e+006 1.295276e-014  3.411968e+006 8.015370e-009
2.181268e+006 1.294362e-014  3.427217e+006 8.009748e-009
2.186126e+006 1.293447e-014  3.442500e+006 8.004169e-009
2.190984e+006 1.292531e-014  3.457817e+006 7.998634e-009
2.195842e+006 1.291615e-014  3.473168e+006 7.993142e-009
2.200700e+006 1.290698e-014  3.488553e+006 7.987693e-009
2.205558e+006 1.289780e-014  3.503972e+006 7.982287e-009
2.210416e+006 1.288862e-014  3.519425e+006 7.976924e-009
2.215274e+006 1.287944e-014  3.534912e+006 7.971603e-009
2.220132e+006 1.287025e-014  3.550433e+006 7.966324e-009
2.224990e+006 1.286106e-014  3.565988e+006 7.961087e-009
2.229848e+006 1.285186e-014  3.581577e+006 7.955891e-009
2.234706e+006 1.284265e-014  3.597200e+006 7.950738e-009
2.239564e+006 1.283345e-014  3.612857e+006 7.945625e-009
2.244422e+006 1.282424e-014  3.628548e+006 7.940554e-009
2.249280e+006 1.281502e-014  3.644273e+006 7.935524e-009
2.254138e+006 1.280580e-014  3.660032e+006 7.930535e-009
2.258996e+006 1.279658e-014  3.675825e+006 7.925586e-009
2.263854e+006 1.278736e-014  3.691652e+006 7.920677e-009
2.268713e+006 1.277813e-014  3.707513e+006 7.915809e-009
2.273571e+006 1.276890e-014  3.723408e+006 7.910981e-009
2.278429e+006 1.275966e-014  3.739337e+006 7.906192e-009
2.283287e+006 1.275043e-014  3.755300e+006 7.901443e-009
2.288145e+006 1.274119e-014  3.771297e+006 7.896734e-009
2.293003e+006 1.273195e-014  3.787328e+006 7.892064e-009
2.297861e+006 1.272271e-014  3.803393e+006 7.887433e-009
2.302719e+006 1.271346e-014  3.819492e+006 7.882841e-009
2.307577e+006 1.270422e-014  3.835625e+006 7.878287e-009
2.312435e+006 1.269497e-014  3.851792e+006 7.873772e-009
2.317293e+006 1.268572e-014  3.867993e+006 7.869296e-009
2.322151e+006 1.267647e-014  3.884228e+006 7.864858e-009
2.327009e+006 1.266722e-014  3.900497e+006 7.860457e-009
2.331867e+006 1.265797e-014  3.916800e+006 7.856095e-009
2.336725e+006 1.264872e-014  3.933137e+006 7.851770e-009
2.341583e+006 1.263946e-014  3.949508e+006 7.847483e-009
2.346441e+006 1.263021e-014  3.965913e+006 7.843233e-009
2.351300e+006 1.262096e-014  3.982352e+006 7.839021e-009
2.356158e+006 1.261170e-014  3.998825e+006 7.834845e-009
2.361016e+006 1.260245e-014  4.015332e+006 7.830707e-009
2.365874e+006 1.259320e-014  4.031873e+006 7.826605e-009
2.370732e+006 1.258394e-014  4.048448e+006 7.822539e-009
2.375590e+006 1.257469e-014  4.065057e+006 7.818511e-009
2.380448e+006 1.256544e-014  4.081700e+006 7.814518e-009
2.385306e+006 1.255619e-014  4.098377e+006 7.810561e-009
2.390164e+006 1.254694e-014  4.115088e+006 7.806641e-009
2.395022e+006 1.253770e-014  4.131833e+006 7.802756e-009
2.399880e+006 1.252845e-014  4.148612e+006 7.798907e-009
2.404738e+006 1.251921e-014  4.165425e+006 7.795093e-009
2.409596e+006 1.250996e-014  4.182272e+006 7.791315e-009
2.414454e+006 1.250072e-014  4.199153e+006 7.787572e-009
2.419312e+006 1.249148e-014  4.216068e+006 7.783864e-009
2.424170e+006 1.248225e-014  4.233017e+006 7.780191e-009
2.429028e+006 1.247301e-014  4.250000e+006 7.776552e-009
2.433886e+006 1.246378e-014  4.267017e+006 7.772949e-009
2.438745e+006 1.245455e-014  4.284068e+006 7.769380e-009
2.443603e+006 1.244532e-014  4.301153e+006 7.765845e-009
2.448461e+006 1.243609e-014  4.318272e+006 7.762344e-009
2.453319e+006 1.242687e-014  4.335425e+006 7.758878e-009
2.458177e+006 1.241765e-014  4.352612e+006 7.755445e-009
2.463035e+006 1.240843e-014  4.369833e+006 7.752047e-009
2.467893e+006 1.239921e-014  4.387088e+006 7.748682e-009
2.472751e+006 1.239000e-014  4.404377e+006 7.745351e-009
2.477609e+006 1.238079e-014  4.421700e+006 7.742053e-009
2.482467e+006 1.237159e-014  4.439057e+006 7.738788e-009
2.487325e+006 1.236239e-014  4.456448e+006 7.735557e-009
2.492183e+006 1.235319e-014  4.473873e+006 7.732358e-009
2.497041e+006 1.234400e-014  4.491332e+006 7.729193e-009
2.501899e+006 1.233481e-014  4.508825e+006 7.726061e-009
2.506757e+006 1.232563e-014  4.526352e+006 7.722961e-009
2.511615e+006 1.231645e-014  4.543913e+006 7.719893e-009
2.516473e+006 1.230727e-014  4.561508e+006 7.716859e-009
2.521332e+006 1.229810e-014  4.579137e+006 7.713856e-009
2.526190e+006 1.228894e-014  4.596800e+006 7.710886e-009
2.531048e+006 1.227978e-014  4.614497e+006 7.707948e-009
2.535906e+006 1.227063e-014  4.632228e+006 7.705041e-009
2.540764e+006 1.226148e-014  4.649993e+006 7.702167e-009
2.545622e+006 1.225233e-014  4.667792e+006 7.699325e-009
2.550480e+006 1.224320e-014  4.685625e+006 7.696514e-009
2.555338e+006 1.223406e-014  4.703492e+006 7.693734e-009
2.560196e+006 1.222494e-014  4.721393e+006 7.690986e-009
2.565054e+006 1.221582e-014  4.739328e+006 7.688270e-009
2.569912e+006 1.220670e-014  4.757297e+006 7.685584e-009
2.574770e+006 1.219760e-014  4.775300e+006 7.682930e-009
2.579628e+006 1.218850e-014  4.793337e+006 7.680306e-009
2.584486e+006 1.217940e-014  4.811408e+006 7.677714e-009
2.589344e+006 1.217032e-014  4.829513e+006 7.675152e-009
2.594202e+006 1.216123e-014  4.847652e+006 7.672621e-009
2.599060e+006 1.215216e-014  4.865825e+006 7.670121e-009
2.603918e+006 1.214310e-014  4.884032e+006 7.667651e-009
2.608777e+006 1.213403e-014  4.902273e+006 7.665211e-009
2.613635e+006 1.212498e-014  4.920548e+006 7.662802e-009
2.618493e+006 1.211593e-014  4.938857e+006 7.660423e-009
2.623351e+006 1.210689e-014  4.957200e+006 7.658074e-009
2.628209e+006 1.209786e-014  4.975577e+006 7.655755e-009
2.633067e+006 1.208883e-014  4.993988e+006 7.653465e-009
2.637925e+006 1.207981e-014  5.012433e+006 7.651206e-009
2.642783e+006 1.207080e-014  5.030912e+006 7.648976e-009
2.647641e+006 1.206179e-014  5.049425e+006 7.646776e-009
2.652499e+006 1.205279e-014  5.067972e+006 7.644605e-009
2.657357e+006 1.204380e-014  5.086553e+006 7.642464e-009
2.662215e+006 1.203482e-014  5.105168e+006 7.640352e-009
2.667073e+006 1.202584e-014  5.123817e+006 7.638270e-009
2.671931e+006 1.201687e-014  5.142500e+006 7.636216e-009
2.676789e+006 1.200791e-014  5.161217e+006 7.634191e-009
2.681647e+006 1.199896e-014  5.179968e+006 7.632196e-009
2.686505e+006 1.199001e-014  5.198753e+006 7.630229e-009
2.691363e+006 1.198108e-014  5.217572e+006 7.628291e-009
2.696222e+006 1.197215e-014  5.236425e+006 7.626382e-009
2.701080e+006 1.196323e-014  5.255312e+006 7.624502e-009
2.705938e+006 1.195432e-014  5.274233e+006 7.622650e-009
2.710796e+006 1.194542e-014  5.293188e+006 7.620826e-009
2.715654e+006 1.193652e-014  5.312177e+006 7.619031e-009
2.720512e+006 1.192763e-014  5.331200e+006 7.617264e-009
2.725370e+006 1.191876e-014  5.350257e+006 7.615525e-009
2.730228e+006 1.190989e-014  5.369348e+006 7.613815e-009
2.735086e+006 1.190103e-014  5.388473e+006 7.612132e-009
2.739944e+006 1.189218e-014  5.407632e+006 7.610478e-009
2.744802e+006 1.188334e-014  5.426825e+006 7.608851e-009
2.749660e+006 1.187451e-014  5.446052e+006 7.607253e-009
2.754518e+006 1.186569e-014  5.465313e+006 7.605681e-009
2.759376e+006 1.185687e-014  5.484608e+006 7.604138e-009
2.764234e+006 1.184807e-014  5.503937e+006 7.602622e-009
2.769092e+006 1.183928e-014  5.523300e+006 7.601134e-009
2.773950e+006 1.183049e-014  5.542697e+006 7.599673e-009
2.778809e+006 1.182172e-014  5.562128e+006 7.598240e-009
2.783667e+006 1.181296e-014  5.581593e+006 7.596834e-009
2.788525e+006 1.180420e-014  5.601092e+006 7.595455e-009
2.793383e+006 1.179545e-014  5.620625e+006 7.594103e-009
2.798241e+006 1.178672e-014  5.640192e+006 7.592778e-009
2.803099e+006 1.177799e-014  5.659793e+006 7.591481e-009
2.807957e+006 1.176927e-014  5.679428e+006 7.590210e-009
2.812815e+006 1.176056e-014  5.699097e+006 7.588966e-009
2.817673e+006 1.175186e-014  5.718800e+006 7.587749e-009
2.822531e+006 1.174317e-014  5.738537e+006 7.586559e-009
2.827389e+006 1.173448e-014  5.758308e+006 7.585395e-009
2.832247e+006 1.172581e-014  5.778113e+006 7.584258e-009
2.837105e+006 1.171715e-014  5.797952e+006 7.583148e-009
2.841963e+006 1.170850e-014  5.817825e+006 7.582064e-009
2.846821e+006 1.169985e-014  5.837732e+006 7.581007e-009
2.851679e+006 1.169122e-014  5.857673e+006 7.579976e-009
2.856537e+006 1.168260e-014  5.877648e+006 7.578971e-009
2.861395e+006 1.167398e-014  5.897657e+006 7.577992e-009
2.866254e+006 1.166538e-014  5.917700e+006 7.577040e-009
2.871112e+006 1.165679e-014  5.937777e+006 7.576114e-009
2.875970e+006 1.164820e-014  5.957888e+006 7.575214e-009
2.880828e+006 1.163963e-014  5.978033e+006 7.574340e-009
2.885686e+006 1.163107e-014  5.998212e+006 7.573491e-009
2.890544e+006 1.162252e-014  6.018425e+006 7.572669e-009
2.895402e+006 1.161397e-014  6.038672e+006 7.571873e-009
2.900260e+006 1.160544e-014  6.058953e+006 7.571102e-009
2.905118e+006 1.159692e-014  6.079268e+006 7.570357e-009
2.909976e+006 1.158841e-014  6.099617e+006 7.569638e-009
2.914834e+006 1.157991e-014  6.120000e+006 7.568944e-009
2.919692e+006 1.157142e-014  6.140417e+006 7.568276e-009
2.924550e+006 1.156294e-014  6.160868e+006 7.567633e-009
2.929408e+006 1.155447e-014  6.181353e+006 7.567016e-009
2.934266e+006 1.154602e-014  6.201872e+006 7.566425e-009
2.939124e+006 1.153757e-014  6.222425e+006 7.565858e-009
2.943982e+006 1.152914e-014  6.243012e+006 7.565317e-009
2.948841e+006 1.152071e-014  6.263633e+006 7.564801e-009
2.953699e+006 1.151230e-014  6.284288e+006 7.564311e-009
2.958557e+006 1.150389e-014  6.304977e+006 7.563845e-009
2.963415e+006 1.149550e-014  6.325700e+006 7.563405e-009
2.968273e+006 1.148711e-014  6.346457e+006 7.562990e-009
2.973131e+006 1.147874e-014  6.367248e+006 7.562599e-009
2.977989e+006 1.147037e-014  6.388073e+006 7.562234e-009
2.982847e+006 1.146202e-014  6.408932e+006 7.561893e-009
2.987705e+006 1.145367e-014  6.429825e+006 7.561578e-009
2.992563e+006 1.144534e-014  6.450752e+006 7.561287e-009
2.997421e+006 1.143702e-014  6.471713e+006 7.561021e-009
3.002279e+006 1.142870e-014  6.492708e+006 7.560780e-009
3.007137e+006 1.142040e-014  6.513737e+006 7.560563e-009
3.011995e+006 1.141211e-014  6.534800e+006 7.560372e-009
3.016853e+006 1.140383e-014  6.555897e+006 7.560204e-009
3.021711e+006 1.139556e-014  6.577028e+006 7.560062e-009
3.026569e+006 1.138729e-014  6.598193e+006 7.559943e-009
3.031427e+006 1.137904e-014  6.619392e+006 7.559850e-009
3.036286e+006 1.137080e-014  6.640625e+006 7.559780e-009
3.041144e+006 1.136257e-014  6.661892e+006 7.559735e-009
3.046002e+006 1.135436e-014  6.683193e+006 7.559715e-009
3.050860e+006 1.134615e-014  6.704528e+006 7.559719e-009
3.055718e+006 1.133795e-014  6.725897e+006 7.559747e-009
3.060576e+006 1.132976e-014  6.747300e+006 7.559799e-009
3.065434e+006 1.132159e-014  6.768737e+006 7.559876e-009
3.070292e+006 1.131342e-014  6.790208e+006 7.559976e-009
3.075150e+006 1.130527e-014  6.811713e+006 7.560101e-009
3.080008e+006 1.129712e-014  6.833252e+006 7.560250e-009
3.084866e+006 1.128899e-014  6.854825e+006 7.560423e-009
3.089724e+006 1.128087e-014  6.876432e+006 7.560620e-009
3.094582e+006 1.127276e-014  6.898073e+006 7.560841e-009
3.099440e+006 1.126465e-014  6.919748e+006 7.561086e-009
3.104298e+006 1.125656e-014  6.941457e+006 7.561355e-009
3.109156e+006 1.124849e-014  6.963200e+006 7.561648e-009
3.114014e+006 1.124042e-014  6.984977e+006 7.561964e-009
3.118872e+006 1.123236e-014  7.006788e+006 7.562305e-009
3.123731e+006 1.122431e-014  7.028633e+006 7.562669e-009
3.128589e+006 1.121627e-014  7.050512e+006 7.563057e-009
3.133447e+006 1.120824e-014  7.072425e+006 7.563468e-009
3.138305e+006 1.120022e-014  7.094372e+006 7.563904e-009
3.143163e+006 1.119221e-014  7.116353e+006 7.564363e-009
3.148021e+006 1.118421e-014  7.138368e+006 7.564846e-009
3.152879e+006 1.117622e-014  7.160417e+006 7.565352e-009
3.157737e+006 1.116825e-014  7.182500e+006 7.565882e-009
3.162595e+006 1.116028e-014  7.204617e+006 7.566435e-009
3.167453e+006 1.115232e-014  7.226768e+006 7.567012e-009
3.172311e+006 1.114437e-014  7.248953e+006 7.567613e-009
3.177169e+006 1.113643e-014  7.271172e+006 7.568237e-009
3.182027e+006 1.112850e-014  7.293425e+006 7.568884e-009
3.186885e+006 1.112059e-014  7.315712e+006 7.569555e-009
3.191743e+006 1.111268e-014  7.338033e+006 7.570249e-009
3.196601e+006 1.110478e-014  7.360388e+006 7.570967e-009
3.201459e+006 1.109689e-014  7.382777e+006 7.571707e-009
3.206318e+006 1.108902e-014  7.405200e+006 7.572472e-009
3.211176e+006 1.108115e-014  7.427657e+006 7.573259e-009
3.216034e+006 1.107329e-014  7.450148e+006 7.574070e-009
3.220892e+006 1.106545e-014  7.472673e+006 7.574904e-009
3.225750e+006 1.105761e-014  7.495232e+006 7.575761e-009
3.230608e+006 1.104978e-014  7.517825e+006 7.576642e-009
3.235466e+006 1.104197e-014  7.540452e+006 7.577545e-009
3.240324e+006 1.103416e-014  7.563113e+006 7.578472e-009
3.245182e+006 1.102637e-014  7.585808e+006 7.579422e-009
3.250040e+006 1.101858e-014  7.608537e+006 7.580395e-009
3.254898e+006 1.101081e-014  7.631300e+006 7.581391e-009
3.259756e+006 1.100304e-014  7.654097e+006 7.582410e-009
3.264614e+006 1.099529e-014  7.676928e+006 7.583452e-009
3.269472e+006 1.098754e-014  7.699793e+006 7.584518e-009
3.274330e+006 1.097981e-014  7.722692e+006 7.585606e-009
3.279188e+006 1.097208e-014  7.745625e+006 7.586717e-009
3.284046e+006 1.096436e-014  7.768592e+006 7.587852e-009
3.288904e+006 1.095665e-014  7.791593e+006 7.589009e-009
3.293763e+006 1.094895e-014  7.814628e+006 7.590189e-009
3.298621e+006 1.094126e-014  7.837697e+006 7.591392e-009
3.303479e+006 1.093358e-014  7.860800e+006 7.592618e-009
3.308337e+006 1.092591e-014  7.883937e+006 7.593867e-009
3.313195e+006 1.091825e-014  7.907108e+006 7.595139e-009
3.318053e+006 1.091060e-014  7.930313e+006 7.596434e-009
3.322911e+006 1.090296e-014  7.953552e+006 7.597751e-009
3.327769e+006 1.089532e-014  7.976825e+006 7.599092e-009
3.332627e+006 1.088770e-014  8.000132e+006 7.600455e-009
3.337485e+006 1.088009e-014  8.023473e+006 7.601841e-009
3.342343e+006 1.087248e-014  8.046848e+006 7.603250e-009
3.347201e+006 1.086489e-014  8.070257e+006 7.604682e-009
3.352059e+006 1.085730e-014  8.093700e+006 7.606136e-009
3.356917e+006 1.084972e-014  8.117177e+006 7.607613e-009
3.361775e+006 1.084215e-014  8.140688e+006 7.609113e-009
3.366633e+006 1.083460e-014  8.164233e+006 7.610636e-009
3.371491e+006 1.082705e-014  8.187812e+006 7.612181e-009
3.376350e+006 1.081951e-014  8.211425e+006 7.613749e-009
3.381208e+006 1.081198e-014  8.235072e+006 7.615340e-009
3.386066e+006 1.080446e-014  8.258753e+006 7.616954e-009
3.390924e+006 1.079694e-014  8.282468e+006 7.618590e-009
3.395782e+006 1.078944e-014  8.306217e+006 7.620249e-009
3.400640e+006 1.078195e-014  8.330000e+006 7.621930e-009
3.405498e+006 1.077446e-014  8.353817e+006 7.623635e-009
3.410356e+006 1.076699e-014  8.377668e+006 7.625361e-009
3.415214e+006 1.075952e-014  8.401553e+006 7.627111e-009
3.420072e+006 1.075206e-014  8.425472e+006 7.628883e-009
3.424930e+006 1.074461e-014  8.449425e+006 7.630678e-009
3.429788e+006 1.073717e-014  8.473412e+006 7.632495e-009
3.434646e+006 1.072974e-014  8.497433e+006 7.634335e-009
3.439504e+006 1.072231e-014  8.521488e+006 7.636198e-009
3.444362e+006 1.071490e-014  8.545577e+006 7.638083e-009
3.449220e+006 1.070749e-014  8.569700e+006 7.639991e-009
3.454078e+006 1.070009e-014  8.593857e+006 7.641922e-009
3.458936e+006 1.069270e-014  8.618048e+006 7.643875e-009
3.463795e+006 1.068531e-014  8.642273e+006 7.645851e-009
3.468653e+006 1.067794e-014  8.666532e+006 7.647849e-009
3.473511e+006 1.067057e-014  8.690825e+006 7.649870e-009
3.478369e+006 1.066321e-014  8.715152e+006 7.651913e-009
3.483227e+006 1.065586e-014  8.739513e+006 7.653980e-009
3.488085e+006 1.064852e-014  8.763908e+006 7.656068e-009
3.492943e+006 1.064119e-014  8.788337e+006 7.658179e-009
3.497801e+006 1.063386e-014  8.812800e+006 7.660313e-009
3.502659e+006 1.062655e-014  8.837297e+006 7.662470e-009
3.507517e+006 1.061924e-014  8.861828e+006 7.664649e-009
3.512375e+006 1.061194e-014  8.886393e+006 7.666850e-009
3.517233e+006 1.060464e-014  8.910992e+006 7.669074e-009
3.522091e+006 1.059736e-014  8.935625e+006 7.671321e-009
3.526949e+006 1.059008e-014  8.960292e+006 7.673590e-009
3.531807e+006 1.058281e-014  8.984993e+006 7.675882e-009
3.536665e+006 1.057556e-014  9.009728e+006 7.678197e-009
3.541523e+006 1.056830e-014  9.034497e+006 7.680534e-009
3.546382e+006 1.056106e-014  9.059300e+006 7.682893e-009
3.551240e+006 1.055382e-014  9.084137e+006 7.685275e-009
3.556098e+006 1.054659e-014  9.109008e+006 7.687680e-009
3.560956e+006 1.053937e-014  9.133913e+006 7.690108e-009
3.565814e+006 1.053216e-014  9.158852e+006 7.692558e-009
3.570672e+006 1.052495e-014  9.183825e+006 7.695030e-009
3.575530e+006 1.051775e-014  9.208832e+006 7.697525e-009
3.580388e+006 1.051056e-014  9.233873e+006 7.700043e-009
3.585246e+006 1.050337e-014  9.258948e+006 7.702584e-009
3.590104e+006 1.049619e-014  9.284057e+006 7.705147e-009
3.594962e+006 1.048902e-014  9.309200e+006 7.707732e-009
3.599820e+006 1.048186e-014  9.334377e+006 7.710341e-009
3.604678e+006 1.047470e-014  9.359588e+006 7.712972e-009
3.609536e+006 1.046755e-014  9.384833e+006 7.715625e-009
3.614394e+006 1.046041e-014  9.410112e+006 7.718302e-009
3.619252e+006 1.045328e-014  9.435425e+006 7.721000e-009
3.624110e+006 1.044615e-014  9.460772e+006 7.723722e-009
3.628968e+006 1.043903e-014  9.486153e+006 7.726466e-009
3.633827e+006 1.043192e-014  9.511568e+006 7.729233e-009
3.638685e+006 1.042481e-014  9.537017e+006 7.732023e-009
3.643543e+006 1.041771e-014  9.562500e+006 7.734835e-009
3.648401e+006 1.041062e-014  9.588017e+006 7.737670e-009
3.653259e+006 1.040353e-014  9.613568e+006 7.740528e-009
3.658117e+006 1.039645e-014  9.639153e+006 7.743408e-009
3.662975e+006 1.038938e-014  9.664772e+006 7.746312e-009
3.667833e+006 1.038232e-014  9.690425e+006 7.749238e-009
3.672691e+006 1.037526e-014  9.716112e+006 7.752186e-009
3.677549e+006 1.036821e-014  9.741833e+006 7.755158e-009
3.682407e+006 1.036117e-014  9.767588e+006 7.758152e-009
3.687265e+006 1.035413e-014  9.793377e+006 7.761169e-009
3.692123e+006 1.034710e-014  9.819200e+006 7.764209e-009
3.696981e+006 1.034007e-014  9.845057e+006 7.767272e-009
3.701839e+006 1.033305e-014  9.870948e+006 7.770358e-009
3.706697e+006 1.032604e-014  9.896873e+006 7.773466e-009
3.711555e+006 1.031903e-014  9.922832e+006 7.776597e-009
3.716413e+006 1.031203e-014  9.948825e+006 7.779751e-009
3.721272e+006 1.030504e-014  9.974852e+006 7.782929e-009
3.726130e+006 1.029805e-014  1.000091e+007 7.786129e-009
3.730988e+006 1.029107e-014  1.002701e+007 7.789351e-009
3.735846e+006 1.028409e-014  1.005314e+007 7.792597e-009
3.740704e+006 1.027712e-014  1.007930e+007 7.795866e-009
3.745562e+006 1.027016e-014  1.010550e+007 7.799158e-009
3.750420e+006 1.026320e-014  1.013173e+007 7.802472e-009
3.755278e+006 1.025625e-014  1.015799e+007 7.805810e-009
3.760136e+006 1.024931e-014  1.018429e+007 7.809171e-009
3.764994e+006 1.024237e-014  1.021063e+007 7.812555e-009
3.769852e+006 1.023543e-014  1.023699e+007 7.815962e-009
3.774710e+006 1.022851e-014  1.026339e+007 7.819391e-009
3.779568e+006 1.022158e-014  1.028983e+007 7.822844e-009
3.784426e+006 1.021467e-014  1.031630e+007 7.826321e-009
3.789284e+006 1.020776e-014  1.034280e+007 7.829820e-009
3.794142e+006 1.020085e-014  1.036934e+007 7.833342e-009
3.799000e+006 1.019396e-014  1.039591e+007 7.836888e-009
3.803859e+006 1.018706e-014  1.042251e+007 7.840457e-009
3.808717e+006 1.018018e-014  1.044915e+007 7.844048e-009
3.813575e+006 1.017329e-014  1.047583e+007 7.847664e-009
3.818433e+006 1.016642e-014  1.050253e+007 7.851302e-009
3.823291e+006 1.015955e-014  1.052927e+007 7.854964e-009
3.828149e+006 1.015268e-014  1.055605e+007 7.858649e-009
3.833007e+006 1.014582e-014  1.058286e+007 7.862357e-009
3.837865e+006 1.013896e-014  1.060970e+007 7.866089e-009
3.842723e+006 1.013211e-014  1.063658e+007 7.869844e-009
3.847581e+006 1.012526e-014  1.066349e+007 7.873622e-009
3.852439e+006 1.011842e-014  1.069043e+007 7.877424e-009
3.857297e+006 1.011159e-014  1.071741e+007 7.881249e-009
3.862155e+006 1.010475e-014  1.074443e+007 7.885098e-009
3.867013e+006 1.009793e-014  1.077147e+007 7.888970e-009
3.871871e+006 1.009111e-014  1.079855e+007 7.892865e-009
3.876729e+006 1.008429e-014  1.082567e+007 7.896785e-009
3.881587e+006 1.007748e-014  1.085282e+007 7.900727e-009
3.886445e+006 1.007067e-014  1.088000e+007 7.904694e-009
3.891304e+006 1.006387e-014  1.090722e+007 7.908684e-009
3.896162e+006 1.005707e-014  1.093447e+007 7.912697e-009
3.901020e+006 1.005028e-014  1.096175e+007 7.916734e-009
3.905878e+006 1.004349e-014  1.098907e+007 7.920795e-009
3.910736e+006 1.003670e-014  1.101643e+007 7.924880e-009
3.915594e+006 1.002992e-014  1.104381e+007 7.928988e-009
3.920452e+006 1.002315e-014  1.107123e+007 7.933120e-009
3.925310e+006 1.001638e-014  1.109869e+007 7.937276e-009
3.930168e+006 1.000962e-014  1.112618e+007 7.941456e-009
3.935026e+006 1.000285e-014  1.115370e+007 7.945659e-009
3.939884e+006 9.996097e-015  1.118126e+007 7.949887e-009
3.944742e+006 9.989345e-015  1.120885e+007 7.954138e-009
3.949600e+006 9.982596e-015  1.123647e+007 7.958414e-009
3.954458e+006 9.975851e-015  1.126413e+007 7.962713e-009
3.959316e+006 9.969111e-015  1.129182e+007 7.967036e-009
3.964174e+006 9.962374e-015  1.131955e+007 7.971384e-009
3.969032e+006 9.955641e-015  1.134731e+007 7.975755e-009
3.973891e+006 9.948913e-015  1.137511e+007 7.980150e-009
3.978749e+006 9.942188e-015  1.140294e+007 7.984570e-009
3.983607e+006 9.935467e-015  1.143080e+007 7.989014e-009
3.988465e+006 9.928749e-015  1.145870e+007 7.993482e-009
3.993323e+006 9.922036e-015  1.148663e+007 7.997974e-009
3.998181e+006 9.915327e-015  1.151459e+007 8.002491e-009
4.003039e+006 9.908621e-015  1.154259e+007 8.007031e-009
4.007897e+006 9.901919e-015  1.157063e+007 8.011596e-009
4.012755e+006 9.895220e-015  1.159869e+007 8.016186e-009
4.017613e+006 9.888526e-015  1.162679e+007 8.020800e-009
4.022471e+006 9.881835e-015  1.165493e+007 8.025438e-009
4.027329e+006 9.875148e-015  1.168310e+007 8.030101e-009
4.032187e+006 9.868464e-015  1.171130e+007 8.034788e-009
4.037045e+006 9.861784e-015  1.173954e+007 8.039500e-009
4.041903e+006 9.855108e-015  1.176781e+007 8.044236e-009
4.046761e+006 9.848435e-015  1.179611e+007 8.048997e-009
4.051619e+006 9.841765e-015  1.182445e+007 8.053783e-009
4.056477e+006 9.835099e-015  1.185283e+007 8.058593e-009
4.061336e+006 9.828436e-015  1.188123e+007 8.063429e-009
4.066194e+006 9.821776e-015  1.190967e+007 8.068288e-009
4.071052e+006 9.815119e-015  1.193815e+007 8.073173e-009
4.075910e+006 9.808464e-015  1.196666e+007 8.078083e-009
4.080768e+006 9.801813e-015  1.199520e+007 8.083017e-009
4.085626e+006 9.795165e-015  1.202378e+007 8.087976e-009
4.090484e+006 9.788520e-015  1.205239e+007 8.092961e-009
4.095342e+006 9.781877e-015  1.208103e+007 8.097970e-009
4.100200e+006 9.775237e-015  1.210971e+007 8.103004e-009
4.105058e+006 9.768601e-015  1.213843e+007 8.108064e-009
4.109916e+006 9.761967e-015  1.216717e+007 8.113148e-009
4.114774e+006 9.755335e-015  1.219595e+007 8.118258e-009
4.119632e+006 9.748707e-015  1.222477e+007 8.123393e-009
4.124490e+006 9.742081e-015  1.225362e+007 8.128553e-009
4.129348e+006 9.735458e-015  1.228250e+007 8.133739e-009
4.134206e+006 9.728838e-015  1.231142e+007 8.138950e-009
4.139064e+006 9.722220e-015  1.234037e+007 8.144186e-009
4.143922e+006 9.715605e-015  1.236935e+007 8.149448e-009
4.148781e+006 9.708992e-015  1.239837e+007 8.154735e-009
4.153639e+006 9.702382e-015  1.242743e+007 8.160048e-009
4.158497e+006 9.695774e-015  1.245651e+007 8.165386e-009
4.163355e+006 9.689170e-015  1.248563e+007 8.170750e-009
4.168213e+006 9.682567e-015  1.251479e+007 8.176139e-009
4.173071e+006 9.675967e-015  1.254398e+007 8.181555e-009
4.177929e+006 9.669368e-015  1.257320e+007 8.186996e-009
4.182787e+006 9.662772e-015  1.260246e+007 8.192462e-009
4.187645e+006 9.656178e-015  1.263175e+007 8.197955e-009
4.192503e+006 9.649586e-015  1.266107e+007 8.203473e-009
4.197361e+006 9.642995e-015  1.269043e+007 8.209018e-009
4.202219e+006 9.636407e-015  1.271982e+007 8.214588e-009
4.207077e+006 9.629820e-015  1.274925e+007 8.220185e-009
4.211935e+006 9.623236e-015  1.277871e+007 8.225808e-009
4.216793e+006 9.616653e-015  1.280821e+007 8.231456e-009
4.221651e+006 9.610072e-015  1.283774e+007 8.237131e-009
4.226509e+006 9.603492e-015  1.286730e+007 8.242832e-009
4.231368e+006 9.596915e-015  1.289690e+007 8.248560e-009
4.236226e+006 9.590339e-015  1.292653e+007 8.254314e-009
