7.090768e+003 7.344087e-015  2.475250e+001 4.438959e-007
3.098666e+006 5.891088e-015  4.726960e+006 4.446158e-009
3.105756e+006 5.888139e-015  4.748619e+006 4.442632e-009
3.112847e+006 5.885198e-015  4.770327e+006 4.439133e-009
3.119938e+006 5.882266e-015  4.792084e+006 4.435659e-009
3.127029e+006 5.879343e-015  4.813891e+006 4.432212e-009
3.134119e+006 5.876429e-015  4.835747e+006 4.428790e-009
3.141210e+006 5.873524e-015  4.857653e+006 4.425394e-009
3.148301e+006 5.870627e-015  4.879609e+006 4.422024e-009
3.155392e+006 5.867739e-015  4.901614e+006 4.418679e-009
3.162482e+006 5.864860e-015  4.923668e+006 4.415359e-009
3.169573e+006 5.861989e-015  4.945772e+006 4.412065e-009
3.176664e+006 5.859127e-015  4.967926e+006 4.408795e-009
3.183755e+006 5.856274e-015  4.990129e+006 4.405551e-009
3.190846e+006 5.853430e-015  5.012381e+006 4.402331e-009
3.197936e+006 5.850593e-015  5.034683e+006 4.399136e-009
3.205027e+006 5.847766e-015  5.057035e+006 4.395965e-009
3.212118e+006 5.844947e-015  5.079436e+006 4.392819e-009
3.219209e+006 5.842136e-015  5.101886e+006 4.389697e-009
3.226299e+006 5.839335e-015  5.124386e+006 4.386599e-009
3.233390e+006 5.836541e-015  5.146936e+006 4.383525e-009
3.240481e+006 5.833756e-015  5.169535e+006 4.380475e-009
3.247572e+006 5.830979e-015  5.192183e+006 4.377449e-009
3.254662e+006 5.828211e-015  5.214881e+006 4.374446e-009
3.261753e+006 5.825451e-015  5.237629e+006 4.371467e-009
3.268844e+006 5.822699e-015  5.260426e+006 4.368511e-009
3.275935e+006 5.819955e-015  5.283273e+006 4.365579e-009
3.283025e+006 5.817219e-015  5.306169e+006 4.362670e-009
3.290116e+006 5.814490e-015  5.329114e+006 4.359784e-009
3.297207e+006 5.811770e-015  5.352109e+006 4.356921e-009
3.304298e+006 5.809057e-015  5.375154e+006 4.354081e-009
3.311389e+006 5.806351e-015  5.398248e+006 4.351263e-009
3.318479e+006 5.803654e-015  5.421392e+006 4.348468e-009
3.325570e+006 5.800964e-015  5.444585e+006 4.345696e-009
3.332661e+006 5.798281e-015  5.467827e+006 4.342946e-009
3.339752e+006 5.795607e-015  5.491119e+006 4.340219e-009
3.346842e+006 5.792940e-015  5.514461e+006 4.337513e-009
3.353933e+006 5.790280e-015  5.537852e+006 4.334830e-009
3.361024e+006 5.787628e-015  5.561293e+006 4.332169e-009
3.368115e+006 5.784984e-015  5.584783e+006 4.329530e-009
3.375205e+006 5.782347e-015  5.608322e+006 4.326912e-009
3.382296e+006 5.779717e-015  5.631912e+006 4.324316e-009
3.389387e+006 5.777095e-015  5.655550e+006 4.321742e-009
3.396478e+006 5.774480e-015  5.679238e+006 4.319189e-009
3.403569e+006 5.771873e-015  5.702976e+006 4.316658e-009
3.410659e+006 5.769273e-015  5.726763e+006 4.314148e-009
3.417750e+006 5.766680e-015  5.750600e+006 4.311659e-009
3.424841e+006 5.764093e-015  5.774486e+006 4.309191e-009
3.431932e+006 5.761514e-015  5.798422e+006 4.306745e-009
3.439022e+006 5.758941e-015  5.822407e+006 4.304319e-009
3.446113e+006 5.756375e-015  5.846441e+006 4.301914e-009
3.453204e+006 5.753816e-015  5.870526e+006 4.299530e-009
3.460295e+006 5.751264e-015  5.894659e+006 4.297166e-009
3.467385e+006 5.748718e-015  5.918843e+006 4.294824e-009
3.474476e+006 5.746179e-015  5.943075e+006 4.292501e-009
3.481567e+006 5.743647e-015  5.967357e+006 4.290199e-009
3.488658e+006 5.741121e-015  5.991689e+006 4.287917e-009
3.495749e+006 5.738602e-015  6.016070e+006 4.285656e-009
3.502839e+006 5.736089e-015  6.040501e+006 4.283414e-009
3.509930e+006 5.733583e-015  6.064981e+006 4.281193e-009
3.517021e+006 5.731084e-015  6.089511e+006 4.278991e-009
3.524112e+006 5.728591e-015  6.114090e+006 4.276810e-009
3.531202e+006 5.726105e-015  6.138719e+006 4.274648e-009
3.538293e+006 5.723625e-015  6.163397e+006 4.272506e-009
3.545384e+006 5.721151e-015  6.188125e+006 4.270384e-009
3.552475e+006 5.718684e-015  6.212902e+006 4.268281e-009
3.559565e+006 5.716223e-015  6.237729e+006 4.266197e-009
3.566656e+006 5.713767e-015  6.262605e+006 4.264133e-009
3.573747e+006 5.711318e-015  6.287531e+006 4.262088e-009
3.580838e+006 5.708874e-015  6.312506e+006 4.260063e-009
3.587929e+006 5.706437e-015  6.337531e+006 4.258056e-009
3.595019e+006 5.704005e-015  6.362605e+006 4.256069e-009
3.602110e+006 5.701580e-015  6.387729e+006 4.254101e-009
3.609201e+006 5.699160e-015  6.412902e+006 4.252152e-009
3.616292e+006 5.696746e-015  6.438125e+006 4.250221e-009
3.623382e+006 5.694337e-015  6.463398e+006 4.248309e-009
3.630473e+006 5.691935e-015  6.488719e+006 4.246416e-009
3.637564e+006 5.689538e-015  6.514091e+006 4.244542e-009
3.644655e+006 5.687147e-015  6.539511e+006 4.242686e-009
3.651745e+006 5.684762e-015  6.564982e+006 4.240849e-009
3.658836e+006 5.682383e-015  6.590502e+006 4.239030e-009
3.665927e+006 5.680009e-015  6.616071e+006 4.237229e-009
3.673018e+006 5.677641e-015  6.641690e+006 4.235447e-009
3.680108e+006 5.675278e-015  6.667358e+006 4.233682e-009
3.687199e+006 5.672921e-015  6.693076e+006 4.231936e-009
3.694290e+006 5.670568e-015  6.718843e+006 4.230208e-009
3.701381e+006 5.668222e-015  6.744660e+006 4.228499e-009
3.708472e+006 5.665880e-015  6.770527e+006 4.226807e-009
3.715562e+006 5.663543e-015  6.796442e+006 4.225132e-009
3.722653e+006 5.661212e-015  6.822408e+006 4.223476e-009
3.729744e+006 5.658886e-015  6.848423e+006 4.221838e-009
3.736835e+006 5.656565e-015  6.874487e+006 4.220217e-009
3.743925e+006 5.654249e-015  6.900601e+006 4.218613e-009
3.751016e+006 5.651938e-015  6.926764e+006 4.217028e-009
3.758107e+006 5.649633e-015  6.952977e+006 4.215459e-009
3.765198e+006 5.647332e-015  6.979240e+006 4.213909e-009
3.772288e+006 5.645036e-015  7.005552e+006 4.212375e-009
3.779379e+006 5.642746e-015  7.031913e+006 4.210859e-009
3.786470e+006 5.640460e-015  7.058324e+006 4.209360e-009
3.793561e+006 5.638179e-015  7.084784e+006 4.207879e-009
3.800652e+006 5.635903e-015  7.111294e+006 4.206414e-009
3.807742e+006 5.633632e-015  7.137854e+006 4.204966e-009
3.814833e+006 5.631366e-015  7.164463e+006 4.203536e-009
3.821924e+006 5.629104e-015  7.191121e+006 4.202122e-009
3.829015e+006 5.626847e-015  7.217829e+006 4.200726e-009
3.836105e+006 5.624594e-015  7.244586e+006 4.199346e-009
3.843196e+006 5.622346e-015  7.271393e+006 4.197983e-009
3.850287e+006 5.620102e-015  7.298250e+006 4.196637e-009
3.857378e+006 5.617862e-015  7.325156e+006 4.195307e-009
3.864468e+006 5.615627e-015  7.352111e+006 4.193994e-009
3.871559e+006 5.613397e-015  7.379116e+006 4.192698e-009
3.878650e+006 5.611171e-015  7.406171e+006 4.191418e-009
3.885741e+006 5.608949e-015  7.433275e+006 4.190154e-009
3.892832e+006 5.606731e-015  7.460428e+006 4.188907e-009
3.899922e+006 5.604518e-015  7.487631e+006 4.187677e-009
3.907013e+006 5.602309e-015  7.514884e+006 4.186462e-009
3.914104e+006 5.600104e-015  7.542186e+006 4.185264e-009
3.921195e+006 5.597904e-015  7.569537e+006 4.184082e-009
3.928285e+006 5.595708e-015  7.596938e+006 4.182917e-009
3.935376e+006 5.593516e-015  7.624389e+006 4.181767e-009
3.942467e+006 5.591328e-015  7.651889e+006 4.180633e-009
3.949558e+006 5.589144e-015  7.679438e+006 4.179516e-009
3.956648e+006 5.586963e-015  7.707037e+006 4.178414e-009
3.963739e+006 5.584787e-015  7.734686e+006 4.177328e-009
3.970830e+006 5.582615e-015  7.762384e+006 4.176259e-009
3.977921e+006 5.580446e-015  7.790132e+006 4.175204e-009
3.985012e+006 5.578281e-015  7.817929e+006 4.174166e-009
3.992102e+006 5.576120e-015  7.845775e+006 4.173144e-009
3.999193e+006 5.573963e-015  7.873671e+006 4.172137e-009
4.006284e+006 5.571810e-015  7.901617e+006 4.171146e-009
4.013375e+006 5.569660e-015  7.929612e+006 4.170170e-009
4.020465e+006 5.567514e-015  7.957656e+006 4.169210e-009
4.027556e+006 5.565372e-015  7.985751e+006 4.168265e-009
4.034647e+006 5.563234e-015  8.013894e+006 4.167336e-009
4.041738e+006 5.561099e-015  8.042087e+006 4.166422e-009
4.048828e+006 5.558968e-015  8.070330e+006 4.165524e-009
4.055919e+006 5.556841e-015  8.098622e+006 4.164641e-009
4.063010e+006 5.554716e-015  8.126964e+006 4.163773e-009
4.070101e+006 5.552596e-015  8.155355e+006 4.162921e-009
4.077191e+006 5.550478e-015  8.183795e+006 4.162084e-009
4.084282e+006 5.548364e-015  8.212285e+006 4.161262e-009
4.091373e+006 5.546254e-015  8.240825e+006 4.160455e-009
4.098464e+006 5.544147e-015  8.269414e+006 4.159663e-009
4.105555e+006 5.542043e-015  8.298053e+006 4.158886e-009
4.112645e+006 5.539942e-015  8.326741e+006 4.158124e-009
4.119736e+006 5.537844e-015  8.355479e+006 4.157377e-009
4.126827e+006 5.535750e-015  8.384266e+006 4.156645e-009
4.133918e+006 5.533659e-015  8.413102e+006 4.155928e-009
4.141008e+006 5.531571e-015  8.441989e+006 4.155226e-009
4.148099e+006 5.529487e-015  8.470924e+006 4.154539e-009
4.155190e+006 5.527405e-015  8.499909e+006 4.153866e-009
4.162281e+006 5.525327e-015  8.528944e+006 4.153208e-009
4.169371e+006 5.523252e-015  8.558028e+006 4.152565e-009
4.176462e+006 5.521180e-015  8.587162e+006 4.151937e-009
4.183553e+006 5.519110e-015  8.616345e+006 4.151323e-009
4.190644e+006 5.517044e-015  8.645578e+006 4.150724e-009
4.197735e+006 5.514981e-015  8.674860e+006 4.150139e-009
4.204825e+006 5.512920e-015  8.704192e+006 4.149569e-009
4.211916e+006 5.510862e-015  8.733573e+006 4.149014e-009
4.219007e+006 5.508807e-015  8.763004e+006 4.148473e-009
4.226098e+006 5.506755e-015  8.792484e+006 4.147946e-009
4.233188e+006 5.504706e-015  8.822014e+006 4.147434e-009
4.240279e+006 5.502659e-015  8.851593e+006 4.146936e-009
4.247370e+006 5.500615e-015  8.881222e+006 4.146452e-009
4.254461e+006 5.498574e-015  8.910900e+006 4.145983e-009
4.261551e+006 5.496536e-015  8.940628e+006 4.145528e-009
4.268642e+006 5.494500e-015  8.970405e+006 4.145087e-009
4.275733e+006 5.492467e-015  9.000232e+006 4.144661e-009
4.282824e+006 5.490436e-015  9.030108e+006 4.144248e-009
4.289915e+006 5.488408e-015  9.060034e+006 4.143850e-009
4.297005e+006 5.486383e-015  9.090009e+006 4.143466e-009
4.304096e+006 5.484360e-015  9.120034e+006 4.143096e-009
4.311187e+006 5.482340e-015  9.150108e+006 4.142740e-009
4.318278e+006 5.480322e-015  9.180232e+006 4.142399e-009
4.325368e+006 5.478306e-015  9.210405e+006 4.142071e-009
4.332459e+006 5.476293e-015  9.240628e+006 4.141757e-009
4.339550e+006 5.474283e-015  9.270900e+006 4.141457e-009
4.346641e+006 5.472274e-015  9.301222e+006 4.141171e-009
4.353731e+006 5.470268e-015  9.331593e+006 4.140899e-009
4.360822e+006 5.468265e-015  9.362014e+006 4.140641e-009
4.367913e+006 5.466263e-015  9.392485e+006 4.140396e-009
4.375004e+006 5.464265e-015  9.423004e+006 4.140166e-009
4.382095e+006 5.462268e-015  9.453574e+006 4.139949e-009
4.389185e+006 5.460274e-015  9.484193e+006 4.139746e-009
4.396276e+006 5.458281e-015  9.514861e+006 4.139557e-009
4.403367e+006 5.456291e-015  9.545579e+006 4.139381e-009
4.410458e+006 5.454303e-015  9.576346e+006 4.139219e-009
4.417548e+006 5.452317e-015  9.607163e+006 4.139071e-009
4.424639e+006 5.450333e-015  9.638029e+006 4.138936e-009
4.431730e+006 5.448350e-015  9.668945e+006 4.138816e-009
4.438821e+006 5.446370e-015  9.699911e+006 4.138708e-009
4.445911e+006 5.444391e-015  9.730926e+006 4.138614e-009
4.453002e+006 5.442414e-015  9.761990e+006 4.138534e-009
4.460093e+006 5.440440e-015  9.793104e+006 4.138467e-009
4.467184e+006 5.438466e-015  9.824267e+006 4.138414e-009
4.474274e+006 5.436495e-015  9.855480e+006 4.138375e-009
4.481365e+006 5.434526e-015  9.886743e+006 4.138348e-009
4.488456e+006 5.432558e-015  9.918054e+006 4.138335e-009
4.495547e+006 5.430592e-015  9.949416e+006 4.138336e-009
4.502638e+006 5.428628e-015  9.980827e+006 4.138350e-009
4.509728e+006 5.426665e-015  1.001229e+007 4.138377e-009
4.516819e+006 5.424704e-015  1.004380e+007 4.138418e-009
4.523910e+006 5.422745e-015  1.007536e+007 4.138472e-009
4.531001e+006 5.420788e-015  1.010697e+007 4.138539e-009
4.538091e+006 5.418832e-015  1.013862e+007 4.138620e-009
4.545182e+006 5.416878e-015  1.017033e+007 4.138714e-009
4.552273e+006 5.414926e-015  1.020209e+007 4.138821e-009
4.559364e+006 5.412975e-015  1.023390e+007 4.138941e-009
4.566454e+006 5.411011e-015  1.026575e+007 4.139075e-009
4.573545e+006 5.409035e-015  1.029766e+007 4.139222e-009
4.580636e+006 5.407061e-015  1.032961e+007 4.139382e-009
4.587727e+006 5.405088e-015  1.036162e+007 4.139555e-009
4.594818e+006 5.403118e-015  1.039367e+007 4.139741e-009
4.601908e+006 5.401148e-015  1.042578e+007 4.139941e-009
4.608999e+006 5.399181e-015  1.045793e+007 4.140153e-009
4.616090e+006 5.397215e-015  1.049013e+007 4.140379e-009
4.623181e+006 5.395251e-015  1.052239e+007 4.140617e-009
4.630271e+006 5.393288e-015  1.055469e+007 4.140869e-009
4.637362e+006 5.391327e-015  1.058704e+007 4.141134e-009
4.644453e+006 5.389368e-015  1.061944e+007 4.141412e-009
4.651544e+006 5.387410e-015  1.065189e+007 4.141703e-009
4.658634e+006 5.385454e-015  1.068439e+007 4.142006e-009
4.665725e+006 5.383499e-015  1.071694e+007 4.142323e-009
4.672816e+006 5.381546e-015  1.074954e+007 4.142653e-009
4.679907e+006 5.379595e-015  1.078219e+007 4.142996e-009
4.686998e+006 5.377644e-015  1.081489e+007 4.143351e-009
4.694088e+006 5.375696e-015  1.084763e+007 4.143720e-009
4.701179e+006 5.373748e-015  1.088043e+007 4.144101e-009
4.708270e+006 5.371803e-015  1.091328e+007 4.144496e-009
4.715361e+006 5.369858e-015  1.094617e+007 4.144903e-009
4.722451e+006 5.367915e-015  1.097912e+007 4.145323e-009
4.729542e+006 5.365974e-015  1.101211e+007 4.145756e-009
4.736633e+006 5.364033e-015  1.104516e+007 4.146202e-009
4.743724e+006 5.362095e-015  1.107825e+007 4.146660e-009
4.750814e+006 5.360157e-015  1.111140e+007 4.147132e-009
4.757905e+006 5.358221e-015  1.114459e+007 4.147616e-009
4.764996e+006 5.356286e-015  1.117783e+007 4.148113e-009
4.772087e+006 5.354352e-015  1.121113e+007 4.148623e-009
4.779178e+006 5.352420e-015  1.124447e+007 4.149146e-009
4.786268e+006 5.350489e-015  1.127786e+007 4.149681e-009
4.793359e+006 5.348559e-015  1.131130e+007 4.150229e-009
4.800450e+006 5.346630e-015  1.134479e+007 4.150790e-009
4.807541e+006 5.344703e-015  1.137833e+007 4.151363e-009
4.814631e+006 5.342777e-015  1.141192e+007 4.151950e-009
4.821722e+006 5.340852e-015  1.144556e+007 4.152549e-009
4.828813e+006 5.338928e-015  1.147924e+007 4.153160e-009
4.835904e+006 5.337005e-015  1.151298e+007 4.153785e-009
4.842994e+006 5.335083e-015  1.154677e+007 4.154422e-009
4.850085e+006 5.333163e-015  1.158061e+007 4.155071e-009
4.857176e+006 5.331243e-015  1.161449e+007 4.155734e-009
4.864267e+006 5.329325e-015  1.164843e+007 4.156409e-009
4.871357e+006 5.327408e-015  1.168241e+007 4.157096e-009
4.878448e+006 5.325492e-015  1.171645e+007 4.157797e-009
4.885539e+006 5.323576e-015  1.175053e+007 4.158509e-009
4.892630e+006 5.321662e-015  1.178467e+007 4.159235e-009
4.899721e+006 5.319749e-015  1.181885e+007 4.159973e-009
4.906811e+006 5.317837e-015  1.185308e+007 4.160724e-009
4.913902e+006 5.315926e-015  1.188736e+007 4.161487e-009
4.920993e+006 5.314015e-015  1.192170e+007 4.162263e-009
4.928084e+006 5.312106e-015  1.195608e+007 4.163052e-009
4.935174e+006 5.310197e-015  1.199051e+007 4.163853e-009
4.942265e+006 5.308289e-015  1.202499e+007 4.164666e-009
4.949356e+006 5.306382e-015  1.205952e+007 4.165492e-009
4.956447e+006 5.304475e-015  1.209410e+007 4.166331e-009
4.963537e+006 5.302569e-015  1.212872e+007 4.167182e-009
4.970628e+006 5.300664e-015  1.216340e+007 4.168046e-009
4.977719e+006 5.298760e-015  1.219813e+007 4.168923e-009
4.984810e+006 5.296856e-015  1.223291e+007 4.169811e-009
4.991901e+006 5.294953e-015  1.226774e+007 4.170713e-009
4.998991e+006 5.293050e-015  1.230261e+007 4.171627e-009
5.006082e+006 5.291148e-015  1.233754e+007 4.172553e-009
5.013173e+006 5.289247e-015  1.237251e+007 4.173492e-009
5.020264e+006 5.287346e-015  1.240754e+007 4.174444e-009
5.027354e+006 5.285446e-015  1.244261e+007 4.175408e-009
5.034445e+006 5.283546e-015  1.247774e+007 4.176384e-009
5.041536e+006 5.281647e-015  1.251291e+007 4.177373e-009
5.048627e+006 5.279749e-015  1.254813e+007 4.178375e-009
5.055717e+006 5.277851e-015  1.258340e+007 4.179389e-009
5.062808e+006 5.275953e-015  1.261873e+007 4.180415e-009
5.069899e+006 5.274056e-015  1.265410e+007 4.181454e-009
5.076990e+006 5.272160e-015  1.268952e+007 4.182506e-009
5.084081e+006 5.270264e-015  1.272499e+007 4.183570e-009
5.091171e+006 5.268368e-015  1.276051e+007 4.184646e-009
5.098262e+006 5.266473e-015  1.279608e+007 4.185735e-009
5.105353e+006 5.264578e-015  1.283170e+007 4.186836e-009
5.112444e+006 5.262683e-015  1.286736e+007 4.187950e-009
5.119534e+006 5.260789e-015  1.290308e+007 4.189076e-009
5.126625e+006 5.258896e-015  1.293885e+007 4.190215e-009
5.133716e+006 5.257002e-015  1.297467e+007 4.191367e-009
5.140807e+006 5.255109e-015  1.301053e+007 4.192530e-009
5.147897e+006 5.253216e-015  1.304645e+007 4.193706e-009
5.154988e+006 5.251324e-015  1.308241e+007 4.194895e-009
5.162079e+006 5.249432e-015  1.311843e+007 4.196096e-009
5.169170e+006 5.247540e-015  1.315449e+007 4.197310e-009
5.176261e+006 5.245648e-015  1.319061e+007 4.198536e-009
5.183351e+006 5.243757e-015  1.322677e+007 4.199775e-009
5.190442e+006 5.241865e-015  1.326298e+007 4.201026e-009
5.197533e+006 5.239974e-015  1.329925e+007 4.202289e-009
5.204624e+006 5.238084e-015  1.333556e+007 4.203565e-009
5.211714e+006 5.236193e-015  1.337192e+007 4.204853e-009
5.218805e+006 5.234302e-015  1.340833e+007 4.206154e-009
5.225896e+006 5.232412e-015  1.344479e+007 4.207468e-009
5.232987e+006 5.230522e-015  1.348130e+007 4.208794e-009
5.240077e+006 5.228632e-015  1.351786e+007 4.210132e-009
5.247168e+006 5.226742e-015  1.355447e+007 4.211483e-009
5.254259e+006 5.224852e-015  1.359113e+007 4.212846e-009
5.261350e+006 5.222962e-015  1.362784e+007 4.214222e-009
5.268440e+006 5.221072e-015  1.366459e+007 4.215610e-009
5.275531e+006 5.219182e-015  1.370140e+007 4.217011e-009
5.282622e+006 5.217293e-015  1.373826e+007 4.218424e-009
5.289713e+006 5.215403e-015  1.377516e+007 4.219850e-009
5.296804e+006 5.213513e-015  1.381212e+007 4.221289e-009
5.303894e+006 5.211624e-015  1.384912e+007 4.222739e-009
5.310985e+006 5.209734e-015  1.388618e+007 4.224203e-009
5.318076e+006 5.207844e-015  1.392328e+007 4.225679e-009
5.325167e+006 5.205954e-015  1.396043e+007 4.227167e-009
5.332257e+006 5.204064e-015  1.399764e+007 4.228668e-009
5.339348e+006 5.202174e-015  1.403489e+007 4.230181e-009
5.346439e+006 5.200284e-015  1.407219e+007 4.231707e-009
5.353530e+006 5.198393e-015  1.410954e+007 4.233246e-009
5.360620e+006 5.196503e-015  1.414694e+007 4.234797e-009
5.367711e+006 5.194612e-015  1.418440e+007 4.236360e-009
5.374802e+006 5.192722e-015  1.422190e+007 4.237936e-009
5.381893e+006 5.190831e-015  1.425944e+007 4.239525e-009
5.388984e+006 5.188940e-015  1.429704e+007 4.241126e-009
5.396074e+006 5.187048e-015  1.433469e+007 4.242740e-009
5.403165e+006 5.185157e-015  1.437239e+007 4.244367e-009
5.410256e+006 5.183266e-015  1.441014e+007 4.246006e-009
5.417347e+006 5.181374e-015  1.444794e+007 4.247657e-009
5.424437e+006 5.179482e-015  1.448578e+007 4.249321e-009
5.431528e+006 5.177590e-015  1.452368e+007 4.250998e-009
5.438619e+006 5.175698e-015  1.456162e+007 4.252688e-009
5.445710e+006 5.173806e-015  1.459962e+007 4.254390e-009
5.452800e+006 5.171913e-015  1.463766e+007 4.256104e-009
5.459891e+006 5.170021e-015  1.467576e+007 4.257832e-009
5.466982e+006 5.168128e-015  1.471390e+007 4.259572e-009
5.474073e+006 5.166234e-015  1.475209e+007 4.261324e-009
5.481164e+006 5.164341e-015  1.479034e+007 4.263090e-009
5.488254e+006 5.162447e-015  1.482863e+007 4.264867e-009
5.495345e+006 5.160553e-015  1.486697e+007 4.266658e-009
5.502436e+006 5.158658e-015  1.490536e+007 4.268461e-009
5.509527e+006 5.156764e-015  1.494380e+007 4.270277e-009
5.516617e+006 5.154868e-015  1.498229e+007 4.272106e-009
5.523708e+006 5.152973e-015  1.502083e+007 4.273947e-009
5.530799e+006 5.151077e-015  1.505942e+007 4.275802e-009
5.537890e+006 5.149181e-015  1.509806e+007 4.277668e-009
5.544980e+006 5.147284e-015  1.513675e+007 4.279548e-009
5.552071e+006 5.145387e-015  1.517549e+007 4.281440e-009
5.559162e+006 5.143489e-015  1.521427e+007 4.283346e-009
5.566253e+006 5.141591e-015  1.525311e+007 4.285263e-009
5.573343e+006 5.139693e-015  1.529200e+007 4.287194e-009
5.580434e+006 5.137794e-015  1.533093e+007 4.289138e-009
5.587525e+006 5.135894e-015  1.536992e+007 4.291094e-009
5.594616e+006 5.133994e-015  1.540895e+007 4.293063e-009
5.601707e+006 5.132094e-015  1.544804e+007 4.295045e-009
5.608797e+006 5.130193e-015  1.548717e+007 4.297040e-009
5.615888e+006 5.128291e-015  1.552635e+007 4.299047e-009
5.622979e+006 5.126389e-015  1.556558e+007 4.301068e-009
5.630070e+006 5.124486e-015  1.560487e+007 4.303101e-009
5.637160e+006 5.122583e-015  1.564420e+007 4.305148e-009
5.644251e+006 5.120679e-015  1.568358e+007 4.307207e-009
5.651342e+006 5.118774e-015  1.572301e+007 4.309279e-009
5.658433e+006 5.116869e-015  1.576249e+007 4.311364e-009
5.665523e+006 5.114963e-015  1.580202e+007 4.313462e-009
5.672614e+006 5.113056e-015  1.584160e+007 4.315573e-009
5.679705e+006 5.111149e-015  1.588123e+007 4.317697e-009
5.686796e+006 5.109241e-015  1.592091e+007 4.319834e-009
5.693887e+006 5.107332e-015  1.596063e+007 4.321983e-009
5.700977e+006 5.105422e-015  1.600041e+007 4.324146e-009
5.708068e+006 5.103512e-015  1.604024e+007 4.326322e-009
5.715159e+006 5.101601e-015  1.608012e+007 4.328511e-009
5.722250e+006 5.099689e-015  1.612004e+007 4.330713e-009
5.729340e+006 5.097777e-015  1.616002e+007 4.332928e-009
5.736431e+006 5.095863e-015  1.620004e+007 4.335156e-009
5.743522e+006 5.093949e-015  1.624012e+007 4.337398e-009
5.750613e+006 5.092034e-015  1.628024e+007 4.339652e-009
5.757703e+006 5.090118e-015  1.632041e+007 4.341920e-009
5.764794e+006 5.088201e-015  1.636064e+007 4.344200e-009
5.771885e+006 5.086283e-015  1.640091e+007 4.346494e-009
5.778976e+006 5.084365e-015  1.644123e+007 4.348801e-009
5.786067e+006 5.082445e-015  1.648160e+007 4.351121e-009
5.793157e+006 5.080525e-015  1.652202e+007 4.353455e-009
5.800248e+006 5.078603e-015  1.656249e+007 4.355801e-009
5.807339e+006 5.076681e-015  1.660301e+007 4.358161e-009
5.814430e+006 5.074757e-015  1.664358e+007 4.360534e-009
5.821520e+006 5.072833e-015  1.668420e+007 4.362921e-009
5.828611e+006 5.070908e-015  1.672487e+007 4.365320e-009
5.835702e+006 5.068983e-015  1.676559e+007 4.367733e-009
5.842793e+006 5.067056e-015  1.680635e+007 4.370160e-009
5.849883e+006 5.065129e-015  1.684717e+007 4.372599e-009
5.856974e+006 5.063201e-015  1.688804e+007 4.375053e-009
5.864065e+006 5.061272e-015  1.692895e+007 4.377519e-009
5.871156e+006 5.059342e-015  1.696992e+007 4.379999e-009
5.878247e+006 5.057411e-015  1.701093e+007 4.382492e-009
5.885337e+006 5.055480e-015  1.705200e+007 4.384999e-009
5.892428e+006 5.053547e-015  1.709311e+007 4.387519e-009
5.899519e+006 5.051614e-015  1.713427e+007 4.390053e-009
5.906610e+006 5.049680e-015  1.717549e+007 4.392600e-009
5.913700e+006 5.047745e-015  1.721675e+007 4.395161e-009
5.920791e+006 5.045808e-015  1.725806e+007 4.397735e-009
5.927882e+006 5.043871e-015  1.729942e+007 4.400323e-009
5.934973e+006 5.041933e-015  1.734083e+007 4.402924e-009
5.942063e+006 5.039994e-015  1.738229e+007 4.405539e-009
5.949154e+006 5.038054e-015  1.742380e+007 4.408168e-009
5.956245e+006 5.036113e-015  1.746536e+007 4.410810e-009
5.963336e+006 5.034171e-015  1.750697e+007 4.413466e-009
5.970426e+006 5.032228e-015  1.754863e+007 4.416135e-009
5.977517e+006 5.030284e-015  1.759034e+007 4.418819e-009
5.984608e+006 5.028338e-015  1.763210e+007 4.421516e-009
5.991699e+006 5.026392e-015  1.767390e+007 4.424227e-009
5.998790e+006 5.024444e-015  1.771576e+007 4.426951e-009
6.005880e+006 5.022496e-015  1.775767e+007 4.429690e-009
6.012971e+006 5.020546e-015  1.779962e+007 4.432442e-009
6.020062e+006 5.018595e-015  1.784163e+007 4.435208e-009
6.027153e+006 5.016643e-015  1.788368e+007 4.437988e-009
6.034243e+006 5.014690e-015  1.792579e+007 4.440781e-009
6.041334e+006 5.012735e-015  1.796794e+007 4.443589e-009
6.048425e+006 5.010779e-015  1.801014e+007 4.446411e-009
6.055516e+006 5.008823e-015  1.805239e+007 4.449246e-009
6.062606e+006 5.006864e-015  1.809470e+007 4.452096e-009
6.069697e+006 5.004905e-015  1.813705e+007 4.454959e-009
6.076788e+006 5.002944e-015  1.817945e+007 4.457837e-009
6.083879e+006 5.000982e-015  1.822190e+007 4.460729e-009
6.090970e+006 4.999019e-015  1.826440e+007 4.463634e-009
6.098060e+006 4.997054e-015  1.830695e+007 4.466554e-009
6.105151e+006 4.995088e-015  1.834955e+007 4.469488e-009
6.112242e+006 4.993121e-015  1.839220e+007 4.472436e-009
6.119333e+006 4.991152e-015  1.843489e+007 4.475399e-009
6.126423e+006 4.989182e-015  1.847764e+007 4.478375e-009
6.133514e+006 4.987210e-015  1.852044e+007 4.481366e-009
6.140605e+006 4.985237e-015  1.856329e+007 4.484371e-009
6.147696e+006 4.983263e-015  1.860618e+007 4.487390e-009
6.154786e+006 4.981287e-015  1.864913e+007 4.490424e-009
6.161877e+006 4.979310e-015  1.869212e+007 4.493472e-009
6.168968e+006 4.977331e-015  1.873517e+007 4.496534e-009
6.176059e+006 4.975351e-015  1.877826e+007 4.499611e-009
6.183150e+006 4.973369e-015  1.882140e+007 4.502702e-009
